date,actual,predicted,train_flag
2010-07-29,596.8400268554688,,1
2010-07-30,589.9199829101562,,1
2010-08-02,586.27001953125,,1
2010-08-03,568.1099853515625,,1
2010-08-04,568.9199829101562,,1
2010-08-05,580.8200073242188,,1
2010-08-06,583.6400146484375,,1
2010-08-09,588.2100219726562,,1
2010-08-10,582.3800048828125,,1
2010-08-11,577.719970703125,,1
2010-08-12,574.780029296875,,1
2010-08-13,579.9299926757812,,1
2010-08-16,579.5499877929688,,1
2010-08-17,579.5499877929688,,1
2010-08-18,582.9299926757812,,1
2010-08-19,589.8900146484375,,1
2010-08-20,592.1599731445312,,1
2010-08-23,593.989990234375,,1
2010-08-24,590.780029296875,,1
2010-08-25,595.3499755859375,,1
2010-08-26,595.6799926757812,,1
2010-08-27,586.6799926757812,,1
2010-08-30,585.4500122070312,,1
2010-08-31,581.3099975585938,,1
2010-09-01,593.3800048828125,,1
2010-09-02,589.77001953125,,1
2010-09-03,597.9199829101562,,1
2010-09-06,607.2000122070312,,1
2010-09-07,609.489990234375,,1
2010-09-08,609.489990234375,,1
2010-09-09,609.489990234375,,1
2010-09-10,609.489990234375,,1
2010-09-13,609.489990234375,,1
2010-09-14,609.489990234375,,1
2010-09-15,638.0499877929688,,1
2010-09-16,633.0499877929688,,1
2010-09-17,639.2999877929688,,1
2010-09-20,634.5999755859375,,1
2010-09-21,631.6199951171875,,1
2010-09-22,627.8400268554688,,1
2010-09-23,626.6900024414062,,1
2010-09-24,639.1400146484375,,1
2010-09-27,650.9000244140625,,1
2010-09-28,648.7999877929688,,1
2010-09-29,652.1199951171875,,1
2010-09-30,651.9299926757812,,1
2010-10-01,661.6500244140625,,1
2010-10-04,667.010009765625,,1
2010-10-05,669.3400268554688,,1
2010-10-06,673.0499877929688,,1
2010-10-07,668.9000244140625,,1
2010-10-08,659.4099731445312,,1
2010-10-11,661.0999755859375,,1
2010-10-12,661.489990234375,,1
2010-10-13,672.4500122070312,,1
2010-10-14,674.72998046875,,1
2010-10-15,668.9199829101562,,1
2010-10-18,661.760009765625,,1
2010-10-19,665.760009765625,,1
2010-10-20,663.5,,1
2010-10-21,663.8200073242188,,1
2010-10-22,667.1799926757812,,1
2010-10-25,676.3099975585938,,1
2010-10-26,679.010009765625,,1
2010-10-27,672.8300170898438,,1
2010-10-28,673.47998046875,,1
2010-10-29,673.4199829101562,,1
2010-11-01,674.97998046875,,1
2010-11-02,670.3599853515625,,1
2010-11-03,664.5700073242188,,1
2010-11-04,669.7899780273438,,1
2010-11-05,675.0399780273438,,1
2010-11-08,682.7999877929688,,1
