date,actual,predicted,train_flag
2010-07-29,3096.81591796875,,1
2010-07-30,3069.280029296875,,1
2010-08-02,3058.97900390625,,1
2010-08-03,2973.656005859375,,1
2010-08-04,2983.2470703125,,1
2010-08-05,3044.94091796875,,1
2010-08-06,3060.593017578125,,1
2010-08-09,3082.597900390625,,1
2010-08-10,3057.160888671875,,1
2010-08-11,3035.318115234375,,1
2010-08-12,3025.64404296875,,1
2010-08-13,3053.010009765625,,1
2010-08-16,3052.59912109375,,1
2010-08-17,3052.59912109375,,1
2010-08-18,3072.0869140625,,1
2010-08-19,3105.35009765625,,1
2010-08-20,3117.719970703125,,1
2010-08-23,3128.73388671875,,1
2010-08-24,3114.93896484375,,1
2010-08-25,3138.909912109375,,1
2010-08-26,3145.135009765625,,1
2010-08-27,3104.73291015625,,1
2010-08-30,3099.56494140625,,1
2010-08-31,3081.884033203125,,1
2010-09-01,3135.31591796875,,1
2010-09-02,3122.14892578125,,1
2010-09-03,3164.277099609375,,1
2010-09-06,3217.14794921875,,1
2010-09-07,3230.887939453125,,1
2010-09-08,3230.887939453125,,1
2010-09-09,3230.887939453125,,1
2010-09-10,3230.887939453125,,1
2010-09-13,3230.887939453125,,1
2010-09-14,3230.887939453125,,1
2010-09-15,3357.031982421875,,1
2010-09-16,3341.632080078125,,1
2010-09-17,3384.653076171875,,1
2010-09-20,3370.98193359375,,1
2010-09-21,3365.037109375,,1
2010-09-22,3343.343017578125,,1
2010-09-23,3337.197021484375,,1
2010-09-24,3397.6259765625,,1
2010-09-27,3468.035888671875,,1
2010-09-28,3472.70703125,,1
2010-09-29,3495.464111328125,,1
2010-09-30,3501.2958984375,,1
2010-10-01,3547.114990234375,,1
2010-10-04,3569.498046875,,1
2010-10-05,3591.695068359375,,1
2010-10-06,3603.404052734375,,1
2010-10-07,3586.18603515625,,1
2010-10-08,3546.9541015625,,1
2010-10-11,3548.74609375,,1
2010-10-12,3547.248046875,,1
2010-10-13,3611.97900390625,,1
2010-10-14,3618.47802734375,,1
2010-10-15,3597.031005859375,,1
2010-10-18,3566.91796875,,1
2010-10-19,3592.7880859375,,1
2010-10-20,3578.9541015625,,1
2010-10-21,3588.010009765625,,1
2010-10-22,3597.7451171875,,1
2010-10-25,3643.490966796875,,1
2010-10-26,3654.10205078125,,1
2010-10-27,3624.467041015625,,1
2010-10-28,3638.825927734375,,1
2010-10-29,3635.323974609375,,1
2010-11-01,3645.14697265625,,1
2010-11-02,3625.488037109375,,1
2010-11-03,3605.673095703125,,1
2010-11-04,3629.0458984375,,1
2010-11-05,3655.304931640625,,1
2010-11-08,3699.262939453125,,1
2010-11-09,3737.48388671875,,1
2010-11-10,3756.967041015625,,1
2010-11-11,3744.617919921875,,1
2010-11-12,3665.845947265625,,1
2010-11-15,3656.4619140625,,1
2010-11-16,3674.027099609375,,1
2010-11-17,3674.027099609375,,1
2010-11-18,3677.904052734375,,1
2010-11-19,3725.048095703125,,1
2010-11-22,3741.22900390625,,1
2010-11-23,3678.194091796875,,1
2010-11-24,3658.777099609375,,1
2010-11-25,3702.012939453125,,1
2010-11-26,3642.5,,1
2010-11-29,3630.635986328125,,1
2010-11-30,3531.2109375,,1
2010-12-01,3619.093994140625,,1
2010-12-02,3694.580078125,,1
2010-12-03,3696.260009765625,,1
2010-12-06,3722.346923828125,,1
2010-12-07,3722.346923828125,,1
2010-12-08,3769.992919921875,,1
2010-12-09,3786.096923828125,,1
2010-12-10,3747.714111328125,,1
2010-12-13,3692.23193359375,,1
2010-12-14,3689.666015625,,1
2010-12-15,3658.31396484375,,1
2010-12-16,3571.738037109375,,1
2010-12-17,3581.56494140625,,1
2010-12-20,3568.81005859375,,1
2010-12-21,3637.446044921875,,1
2010-12-22,3620.68408203125,,1
2010-12-23,3611.531005859375,,1
2010-12-24,3611.531005859375,,1
2010-12-27,3625.26611328125,,1
2010-12-28,3659.992919921875,,1
2010-12-29,3699.217041015625,,1
2010-12-30,3703.511962890625,,1
2010-12-31,3703.511962890625,,1
2011-01-03,3727.51708984375,,1
2011-01-04,3760.06103515625,,1
2011-01-05,3783.708984375,,1
2011-01-06,3736.257080078125,,1
2011-01-07,3631.452880859375,,1
2011-01-10,3478.549072265625,,1
2011-01-11,3455.126953125,,1
2011-01-12,3554.76611328125,,1
2011-01-13,3564.93701171875,,1
2011-01-14,3569.14404296875,,1
2011-01-17,3535.73095703125,,1
2011-01-18,3548.64892578125,,1
2011-01-19,3534.283935546875,,1
2011-01-20,3454.117919921875,,1
2011-01-21,3379.54296875,,1
2011-01-24,3346.06103515625,,1
2011-01-25,3433.906005859375,,1
2011-01-26,3501.717041015625,,1
2011-01-27,3514.6240234375,,1
2011-01-28,3487.610107421875,,1
2011-01-31,3409.1669921875,,1
2011-02-01,3442.5009765625,,1
2011-02-02,3480.825927734375,,1
2011-02-03,3480.825927734375,,1
2011-02-04,3496.1689453125,,1
2011-02-07,3487.70703125,,1
2011-02-08,3459.93310546875,,1
2011-02-09,3417.470947265625,,1
2011-02-10,3373.64404296875,,1
2011-02-11,3391.76611328125,,1
2011-02-14,3416.76708984375,,1
2011-02-15,3416.76708984375,,1
2011-02-16,3416.784912109375,,1
2011-02-17,3434.3798828125,,1
2011-02-18,3501.4970703125,,1
2011-02-21,3497.64306640625,,1
2011-02-22,3451.10009765625,,1
2011-02-23,3474.123046875,,1
2011-02-24,3439.132080078125,,1
2011-02-25,3443.530029296875,,1
2011-02-28,3470.347900390625,,1
2011-03-01,3512.616943359375,,1
2011-03-02,3486.197021484375,,1
2011-03-03,3494.5390625,,1
2011-03-04,3542.903076171875,,1
2011-03-07,3561.717041015625,,1
2011-03-08,3580.31396484375,,1
2011-03-09,3598.675048828125,,1
2011-03-10,3587.64794921875,,1
2011-03-11,3542.22802734375,,1
2011-03-14,3569.839111328125,,1
2011-03-15,3524.48291015625,,1
2011-03-16,3531.47705078125,,1
2011-03-17,3484.2099609375,,1
2011-03-18,3494.070068359375,,1
2011-03-21,3518.845947265625,,1
2011-03-22,3517.720947265625,,1
2011-03-23,3556.23095703125,,1
2011-03-24,3611.64111328125,,1
2011-03-25,3607.113037109375,,1
2011-03-28,3602.85888671875,,1
2011-03-29,3591.514892578125,,1
2011-03-30,3640.97802734375,,1
2011-03-31,3678.674072265625,,1
